index,price
6139,441.7
6140,387.0
6141,112.5
6142,146.5
6143,66.0
6144,53.0
6145,263.9
6146,111.8
6147,71.8
6148,129.0
6149,129.6
6150,111.2
6151,118.1
6152,202.6
6153,370.0
6154,244.8
6155,146.9
6156,174.7
6157,140.5
6158,200.8
6159,146.8
6160,154.1
6161,122.6
6162,119.0
6163,179.4
6164,303.2
6165,71.1
6166,139.0
6167,76.1
6168,73.6
6169,147.5
6170,160.8
6171,108.0
6172,114.8
6173,53.1
6174,55.2
6175,135.4
6176,122.1
6177,190.2
6178,60.1
6179,107.8
6180,61.5
6181,111.3
6182,118.3
6183,208.4
6184,371.9
6185,246.2
6186,146.4
6187,175.5
6188,140.9
6189,171.7
6190,124.8
6191,133.2
6192,80.8
6193,127.0
6194,206.9
6195,170.7
6196,286.0
6197,298.7
6198,179.2
6199,171.8
6200,94.3
6201,75.1
6202,121.8
6203,45.8
6204,84.9
6205,120.4
6206,87.2
6207,172.3
6208,88.6
6209,86.3
6210,91.4
6211,96.5
6212,196.6
6213,362.2
6214,379.7
6215,228.7
6216,366.2
6217,151.4
6218,318.0
6219,241.2
6220,161.3
6221,77.1
6222,260.7
6223,158.0
6224,111.8
6225,156.1
6226,178.5
6227,154.2
6228,116.3
6229,89.6
6230,117.3
6231,83.5
6232,82.4
6233,179.6
6234,126.4
6235,135.9
6236,83.3
6237,131.6
6238,206.4
6239,176.5
6240,286.7
6241,298.5
6242,183.7
6243,179.3
6244,477.5
6245,427.9
6246,370.9
6247,431.8
6248,420.0
6249,373.3
6250,292.3
6251,344.0
6252,446.0
6253,389.2
6254,249.2
6255,148.9
6256,175.7
6257,141.5
6258,106.3
6259,80.2
6260,131.5
6261,51.2
6262,119.7
6263,130.8
6264,199.2
6265,119.2
6266,213.3
6267,162.7
6268,79.5
6269,181.6
6270,86.1
6271,47.3
6272,49.2
6273,361.8
6274,383.3
6275,219.1
6276,367.0
6277,155.7
6278,312.1
6279,232.5
6280,166.8
6281,75.2
6282,138.8
6283,149.5
6284,104.1
6285,165.6
6286,101.4
6287,164.4
6288,138.3
6289,134.7
6290,113.9
6291,119.4
6292,215.0
6293,370.5
6294,135.3
6295,413.1
6296,135.0
6297,138.6
6298,86.1
6299,256.2
6300,415.1
6301,244.8
6302,199.1
6303,357.9
6304,376.2
6305,234.8
6306,378.5
6307,362.5
6308,111.3
6309,119.2
6310,206.1
6311,372.3
6312,175.1
6313,187.8
6314,307.0
6315,66.0
6316,150.3
6317,142.5
6318,205.6
6319,198.1
6320,113.4
6321,196.9
6322,78.0
6323,269.6
6324,82.9
6325,282.9
6326,459.1
6327,376.2
6328,406.7
6329,143.2
6330,148.0
6331,407.5
6332,370.3
6333,288.6
6334,84.0
6335,96.6
6336,347.3
6337,112.8
6338,223.0
6339,53.5
6340,334.7
6341,115.2
6342,84.5
6343,45.8
6344,46.2
6345,69.3
6346,137.2
6347,100.6
6348,130.0
6349,74.3
6350,73.9
6351,69.6
6352,53.5
6353,310.2
6354,114.9
6355,131.4
6356,74.4
6357,77.9
6358,335.5
6359,322.9
6360,331.0
6361,139.2
6362,218.8
6363,83.2
6364,185.1
6365,82.4
6366,326.6
6367,177.4
6368,357.4
6369,130.9
6370,406.0
6371,131.8
6372,135.3
6373,82.5
6374,257.4
6375,404.3
6376,256.9
6377,229.0
6378,372.3
6379,380.3
6380,264.5
6381,388.1
6382,379.3
6383,101.1
6384,78.1
6385,127.1
6386,50.0
6387,86.6
6388,85.8
6389,117.4
6390,62.0
6391,62.7
6392,85.1
6393,87.2
6394,87.7
6395,60.3
6396,64.0
6397,288.8
6398,283.3
6399,278.4
6400,122.9
6401,210.8
6402,84.7
6403,186.5
6404,84.7
6405,268.2
6406,171.1
6407,284.0
6408,132.7
6409,75.9
6410,73.3
6411,247.2
6412,142.1
6413,167.7
6414,141.6
6415,95.6
6416,75.1
6417,125.4
6418,46.3
6419,275.1
6420,86.9
6421,299.8
6422,470.6
6423,430.8
6424,413.4
6425,150.5
6426,148.5
6427,407.5
6428,430.8
6429,295.6
6430,88.4
6431,69.3
6432,137.2
6433,100.6
6434,130.1
6435,74.4
6436,74.0
6437,69.7
6438,138.3
6439,141.1
6440,103.6
6441,163.3
6442,101.7
6443,164.5
6444,136.9
6445,134.2
6446,137.7
6447,142.9
6448,103.6
6449,162.9
6450,101.8
6451,163.9
6452,137.1
6453,133.8
6454,117.8
6455,127.2
6456,196.3
6457,115.2
6458,211.4
6459,162.8
6460,79.5
6461,170.9
6462,119.5
6463,130.8
6464,199.2
6465,119.2
6466,212.8
6467,162.6
6468,79.5
6469,179.4
6470,112.9
6471,108.3
6472,52.7
6473,53.3
6474,106.1
6475,105.4
6476,187.6
6477,54.0
6478,104.7
6479,55.7
6480,113.1
6481,108.4
6482,52.7
6483,53.3
6484,105.9
6485,105.9
6486,192.2
6487,54.0
6488,112.6
6489,55.7
6490,112.8
6491,142.8
6492,67.6
6493,53.6
6494,244.3
6495,112.3
6496,72.7
6497,130.6
6498,130.8
6499,112.8
6500,144.4
6501,67.7
6502,53.6
6503,261.0
6504,112.3
6505,72.9
6506,130.5
6507,132.4
6508,276.9
6509,82.4
6510,291.2
6511,461.3
6512,414.4
6513,417.4
6514,149.2
6515,149.0
6516,407.4
6517,414.4
6518,289.2
6519,84.5
6520,274.7
6521,82.4
6522,290.3
6523,457.5
6524,414.0
6525,422.5
6526,144.6
6527,145.2
6528,406.6
6529,414.0
6530,288.4
6531,84.4
6532,268.7
6533,82.8
6534,300.4
6535,461.8
6536,416.5
6537,431.8
6538,145.6
6539,145.2
6540,405.1
6541,416.5
6542,295.9
6543,85.2
6544,180.7
6545,127.3
6546,136.9
6547,83.6
6548,132.1
6549,201.4
6550,177.7
6551,286.0
6552,297.0
6553,183.7
6554,180.4
6555,133.9
6556,409.7
6557,134.5
6558,138.2
6559,84.0
6560,261.0
6561,410.3
6562,253.8
6563,218.6
6564,369.5
6565,388.7
6566,262.4
6567,394.1
6568,376.6
6569,276.5
6570,82.8
6571,292.3
6572,471.4
6573,420.8
6574,422.4
6575,150.8
6576,151.0
6577,410.5
6578,420.8
6579,291.6
6580,85.9
6581,114.0
6582,151.1
6583,144.5
6584,146.2
6585,161.9
6586,151.8
6587,240.7
6588,90.5
6589,66.3
6590,146.2
6591,209.9
6592,75.1
6593,159.7
6594,179.4
6595,123.4
6596,131.4
6597,83.1
6598,126.9
6599,204.0
6600,176.6
6601,295.2
6602,269.4
6603,183.6
6604,176.1
6605,130.8
6606,405.4
6607,131.2
6608,134.8
6609,82.7
6610,260.9
6611,403.6
6612,255.1
6613,231.8
6614,370.6
6615,386.2
6616,265.0
6617,389.7
6618,377.9
6619,138.8
6620,152.0
6621,105.3
6622,164.2
6623,102.8
6624,166.2
6625,140.5
6626,134.8
6627,249.9
6628,148.8
6629,179.2
6630,143.8
6631,361.6
6632,383.9
6633,212.3
6634,363.4
6635,155.8
6636,313.5
6637,229.1
6638,167.8
6639,75.3
6640,256.5
6641,148.0
6642,181.7
6643,147.3
